"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"1",1.87175155068168,1,1,0.15376114010057,2216.75155068164,0.95391117296272,0.105767924906783,66,"average",1,"average"
"2",1.40075155068171,1,1,0.20188434025966,1745.75155068169,0.982706843430095,0.105767924906783,71,"average",1,"average"
"3",0.768751550681711,1,1,0.0628373283708521,1014.75155068171,0.770652634683284,0.105767924906783,57,"average",1,"average"
"4",0.788751550681711,1,1,0.0441854840128027,1685.7515506817,0.691683152754823,0.105767924906783,55,"average",1,"average"
"5",1.34775155068171,1,1,0.338629915994671,3044.75155068155,0.998960525534409,0.105767924906783,85,"average",1,"average"
"6",1.71275155068169,1,1,0.183270155612726,1970.75155068167,0.974319316606277,0.105767924906783,69,"average",1,"average"
"7",1.6917515506817,1,1,0.176860430119616,2296.75155068163,0.974319316606277,0.105767924906783,69,"average",1,"average"
"8",1.54475155068171,1,1,0.0474624344588865,2425.75155068162,0.733020149238858,0.105767924906783,56,"average",1,"average"
"9",1.21075155068171,1,1,0.0907678504006459,1934.75155068167,0.860325969797204,0.105767924906783,60,"average",1,"average"
"10",2.00975155068166,1,1,0.0736889502198156,2472.75155068161,0.804396082141516,0.105767924906783,58,"average",1,"average"
"11",1.41475155068171,1,1,0.150115955113394,1783.75155068169,0.95391117296272,0.105767924906783,66,"average",1,"average"
"12",0.940751550681711,1,1,0.101692660111845,1160.75155068171,0.882881009124219,0.105767924906783,61,"average",1,"average"
"13",1.91875155068167,1,1,0.165524801969977,2130.75155068165,0.968750387361896,0.105767924906783,68,"average",1,"average"
"14",1.58875155068171,1,1,0.170548502458364,1834.75155068168,0.968750387361896,0.105767924906783,68,"average",1,"average"
"15",1.55575155068171,1,1,0.0939456722706084,1829.75155068168,0.860325969797204,0.105767924906783,60,"average",1,"average"
"16",0.706751550681711,1,1,0.0849170424361342,956.751550681711,0.834242741914571,0.105767924906783,59,"average",1,"average"
"17",0.726751550681711,1,1,0.147681535810376,1014.75155068171,0.95391117296272,0.105767924906783,66,"average",1,"average"
"18",0.798751550681711,1,1,0.212568159924955,1071.75155068171,0.985825013911885,0.105767924906783,72,"average",1,"average"
"19",0.873751550681711,1,1,0.12505729180759,1100.75155068171,0.932516265764858,0.105767924906783,64,"average",1,"average"
"20",1.34775155068171,1,1,0.329947471089909,2438.75155068161,0.998728137188297,0.105767924906783,84,"average",1,"average"
"21",2.15575155068165,1,1,0.15711100529206,2913.75155068156,0.962020893877162,0.105767924906783,67,"average",1,"average"
"22",0.977751550681711,-1,0,0.0164522815784408,1467.75155068171,0.400351677407594,0.105767924906783,53,"average",1,"average"
"23",0.907751550681711,1,1,0.0778069068378596,1229.75155068171,0.834242741914571,0.105767924906783,59,"average",1,"average"
"24",1.28875155068171,1,1,0.159658757406729,1566.75155068171,0.962020893877162,0.105767924906783,67,"average",1,"average"
"25",0.731751550681711,1,1,0.16253334909262,1030.75155068171,0.962020893877162,0.105767924906783,67,"average",1,"average"
"26",1.14475155068171,1,1,0.282215021720739,2727.75155068158,0.996515707876701,0.105767924906783,79,"average",1,"average"
"27",0.897751550681711,1,1,0.158964000716624,1297.75155068171,0.962020893877162,0.105767924906783,67,"average",1,"average"
"28",1.23675155068171,1,1,0.24788625773689,1767.75155068169,0.993631484493185,0.105767924906783,76,"average",1,"average"
"29",3.26175155068152,1,1,0.0695791619922739,3504.7515506815,0.804396082141516,0.105767924906783,58,"average",1,"average"
"30",1.09375155068171,1,1,0.183527576972675,1639.7515506817,0.974319316606277,0.105767924906783,69,"average",1,"average"
"31",1.37675155068171,1,1,0.167099226173439,1721.75155068169,0.968750387361896,0.105767924906783,68,"average",1,"average"
"32",0.705751550681711,1,1,0.284176442339913,1023.75155068171,0.996515707876701,0.105767924906783,79,"average",1,"average"
"33",0.911751550681711,1,1,0.0656286015549198,1170.75155068171,0.804396082141515,0.105767924906783,58,"average",1,"average"
"34",1.99975155068166,1,1,0.115179919442131,2280.75155068163,0.918639210457691,0.105767924906783,63,"average",1,"average"
"35",1.6667515506817,1,1,-0.117118699902102,4156.75155068143,0.0813607895423089,0.105767924906783,39,"average",1,"average"
"36",1.21275155068171,-1,1,-0.147295009352523,1557.75155068171,0.95391117296272,0.105767924906783,36,"average",1,"average"
"37",1.04275155068171,-1,1,0.033232937367262,1387.75155068171,0.352972191054091,0.105767924906783,54,"average",1,"average"
"38",2.06875155068165,-1,1,-0.122825359256381,2314.75155068163,0.918639210457691,0.105767924906783,39,"average",1,"average"
"39",1.93275155068167,-1,1,-0.354612493904389,2829.75155068157,0.999150489173065,0.105767924906783,16,"average",1,"average"
"40",1.16075155068171,-1,1,-0.191941121996246,2857.75155068157,0.978917416274452,0.105767924906783,32,"average",1,"average"
"41",0.762751550681711,-1,1,-0.136015006167993,1020.75155068171,0.944170270134818,0.105767924906783,37,"average",1,"average"
"42",0.893751550681711,-1,1,0.00235564098324394,1498.75155068171,0.5,0.105767924906783,51,"average",1,"average"
"43",0.789751550681711,-1,1,0.0192936277113484,1670.7515506817,0.400351677407594,0.105767924906783,53,"average",1,"average"
"44",0.947751550681711,-1,1,-0.164650797642159,1671.7515506817,0.962020893877162,0.105767924906783,35,"average",1,"average"
"45",1.57275155068171,-1,1,-0.27662339082526,2035.75155068166,0.996515707876701,0.105767924906783,23,"average",1,"average"
"46",1.24375155068171,-1,1,-0.191364719373514,1612.7515506817,0.978917416274452,0.105767924906783,32,"average",1,"average"
"47",1.52375155068171,-1,1,-0.100042104058372,1743.75155068169,0.882881009124219,0.105767924906783,41,"average",1,"average"
"48",1.91275155068167,-1,1,-0.119777229193167,2124.75155068165,0.918639210457691,0.105767924906783,39,"average",1,"average"
"49",1.6727515506817,-1,1,-0.156687956176095,1918.75155068167,0.962020893877162,0.105767924906783,35,"average",1,"average"
"50",1.23375155068171,-1,1,-0.097547190505898,1507.75155068171,0.882881009124219,0.105767924906783,41,"average",1,"average"
"51",1.02575155068171,-1,1,-0.184497666778003,1275.75155068171,0.974319316606277,0.105767924906783,33,"average",1,"average"
"52",0.868751550681711,-1,1,-0.135923052432758,1156.75155068171,0.944170270134818,0.105767924906783,37,"average",1,"average"
"53",1.97375155068167,1,0,0.0591100173551119,2246.75155068164,0.770652634683284,0.105767924906783,57,"average",1,"average"
"54",1.05175155068171,-1,1,-0.112483082978612,1278.75155068171,0.902207795481703,0.105767924906783,40,"average",1,"average"
"55",1.95575155068167,-1,1,-0.201814173316664,3046.75155068155,0.982706843430095,0.105767924906783,31,"average",1,"average"
"56",2.78875155068158,-1,1,-0.208650358201715,3546.75155068149,0.985825013911885,0.105767924906783,30,"average",1,"average"
"57",0.874751550681711,-1,1,-0.0812179585401536,1364.75155068171,0.834242741914571,0.105767924906783,43,"average",1,"average"
"58",0.795751550681711,-1,1,-0.105389961825035,1117.75155068171,0.902207795481703,0.105767924906783,40,"average",1,"average"
"59",1.45775155068171,-1,1,-0.17243258606132,1735.75155068169,0.968750387361896,0.105767924906783,34,"average",1,"average"
"60",0.878751550681711,-1,1,-0.22675224546775,1177.75155068171,0.990491357322744,0.105767924906783,28,"average",1,"average"
"61",0.866751550681711,-1,1,-0.396105213642383,2449.75155068161,0.999690424831045,0.105767924906783,11,"average",1,"average"
"62",1.07675155068171,-1,1,-0.0622247750290542,1476.75155068171,0.770652634683283,0.105767924906783,45,"average",1,"average"
"63",0.940751550681711,-1,1,-0.168918946008527,1471.75155068171,0.968750387361896,0.105767924906783,34,"average",1,"average"
"64",1.6557515506817,-1,1,-0.0903448666843835,1898.75155068167,0.860325969797204,0.105767924906783,42,"average",1,"average"
"65",1.37875155068171,-1,1,-0.164634428906406,1924.75155068167,0.962020893877162,0.105767924906783,35,"average",1,"average"
"66",2.37975155068162,1,0,-0.0311813610349205,2724.75155068158,0.352972191054092,0.105767924906783,48,"average",1,"average"
"67",0.980751550681711,-1,1,-0.145127482325897,1298.75155068171,0.95391117296272,0.105767924906783,36,"average",1,"average"
"68",1.75575155068169,-1,1,-0.146280166702956,2014.75155068166,0.95391117296272,0.105767924906783,36,"average",1,"average"
"69",1.11875155068171,-1,1,-0.189219885586087,1399.75155068171,0.978917416274452,0.105767924906783,32,"average",1,"average"
"70",0.797751550681711,-1,1,-0.2813691452306,3287.75155068152,0.996515707876701,0.105767924906783,23,"average",1,"average"
"71",0.667751550681711,1,1,0.395687968739265,1766.75155068169,0.999690424831044,0.326825775523607,91,"average",1,"easy"
"72",0.898751550681711,1,1,0.220780103379532,1157.75155068171,0.988387583520348,0.326825775523607,73,"average",1,"easy"
"73",0.847751550681711,1,1,0.196970335220936,1365.75155068171,0.982706843430095,0.326825775523607,71,"average",1,"easy"
"74",0.816751550681711,1,1,0.21684906237158,1262.75155068171,0.988387583520348,0.326825775523607,73,"average",1,"easy"
"75",0.678751550681711,1,1,0.332200321476984,1699.7515506817,0.998728137188297,0.326825775523607,84,"average",1,"easy"
"76",0.938751550681711,1,1,0.221997087736211,1180.75155068171,0.988387583520348,0.326825775523607,73,"average",1,"easy"
"77",0.665751550681711,1,1,0.201804125056864,933.751550681711,0.982706843430095,0.326825775523607,71,"average",1,"easy"
"78",0.752751550681711,1,1,0.259317221890965,1077.75155068171,0.994790249787787,0.326825775523607,77,"average",1,"easy"
"79",0.783751550681711,1,1,0.279631865606253,1165.75155068171,0.996515707876701,0.326825775523607,79,"average",1,"easy"
"80",0.978751550681711,1,1,0.318490447245186,1533.75155068171,0.998443876265891,0.326825775523607,83,"average",1,"easy"
"81",0.721751550681711,1,1,0.27064711993792,963.751550681711,0.995739079338182,0.326825775523607,78,"average",1,"easy"
"82",0.805751550681711,1,1,0.232380827971614,1039.75155068171,0.990491357322744,0.326825775523607,74,"average",1,"easy"
"83",0.735751550681711,1,1,0.522952990987407,1871.75155068168,0.999958922132235,0.326825775523607,101,"average",1,"easy"
"84",1.04075155068171,1,1,0.292512199315568,1401.75155068171,0.997151187045181,0.326825775523607,80,"average",1,"easy"
"85",0.744751550681711,1,1,0.281419793204591,1017.75155068171,0.996515707876701,0.326825775523607,79,"average",1,"easy"
"86",0.648751550681711,1,1,0.262321577817754,904.751550681711,0.994790249787787,0.326825775523607,77,"average",1,"easy"
"87",1.05075155068171,1,1,0.215127796204363,1296.75155068171,0.988387583520348,0.326825775523607,73,"average",1,"easy"
"88",0.848751550681711,1,1,0.241064185626589,1223.75155068171,0.992217000267309,0.326825775523607,75,"average",1,"easy"
"89",1.01175155068171,1,1,0.236536142351867,1285.75155068171,0.992217000267309,0.326825775523607,75,"average",1,"easy"
"90",0.924751550681711,1,1,0.167149172858316,1237.75155068171,0.968750387361896,0.326825775523607,68,"average",1,"easy"
"91",0.838751550681711,1,1,0.258241316416123,1069.75155068171,0.994790249787787,0.326825775523607,77,"average",1,"easy"
"92",1.03075155068171,1,1,0.182384206539807,1265.75155068171,0.974319316606277,0.326825775523607,69,"average",1,"easy"
"93",0.974751550681711,1,1,0.241098865969479,1245.75155068171,0.992217000267309,0.326825775523607,75,"average",1,"easy"
"94",0.824751550681711,1,1,0.124102653828485,1080.75155068171,0.918639210457691,0.326825775523607,63,"average",1,"easy"
"95",0.969751550681711,1,1,0.0753002233980101,1393.75155068171,0.834242741914571,0.326825775523607,59,"average",1,"easy"
"96",0.679751550681711,1,1,0.251653547315007,1128.75155068171,0.993631484493184,0.326825775523607,76,"average",1,"easy"
"97",0.652751550681711,1,1,0.1955535095961,1237.75155068171,0.982706843430095,0.326825775523607,71,"average",1,"easy"
"98",0.673751550681711,1,1,0.358730078396374,2239.75155068164,0.999305761141357,0.326825775523607,87,"average",1,"easy"
"99",0.972751550681711,1,1,0.327145822759098,1556.75155068171,0.998728137188297,0.326825775523607,84,"average",1,"easy"
"100",0.796751550681711,1,1,0.225182220192751,1047.75155068171,0.990491357322745,0.326825775523607,74,"average",1,"easy"
"101",0.774751550681711,1,1,0.273151354613864,1146.75155068171,0.995739079338182,0.326825775523607,78,"average",1,"easy"
"102",0.941751550681711,1,1,0.171557208765251,1153.75155068171,0.968750387361896,0.326825775523607,68,"average",1,"easy"
"103",1.13275155068171,1,1,0.262468873131078,1828.75155068168,0.994790249787787,0.326825775523607,77,"average",1,"easy"
"104",0.792751550681711,1,1,0.22129835287126,1011.75155068171,0.988387583520348,0.326825775523607,73,"average",1,"easy"
"105",0.733751550681711,1,1,0.259662913406393,1021.75155068171,0.994790249787787,0.326825775523607,77,"average",1,"easy"
"106",0.678751550681711,-1,1,-0.381681971801078,1777.75155068169,0.999536388536174,0.326825775523607,13,"average",1,"easy"
"107",1.17475155068171,-1,1,-0.0920159001834461,1433.75155068171,0.860325969797204,0.326825775523607,42,"average",1,"easy"
"108",0.752751550681711,-1,1,-0.22193319244683,1270.75155068171,0.988387583520348,0.326825775523607,29,"average",1,"easy"
"109",0.841751550681711,-1,1,-0.344470534331669,1287.75155068171,0.998960525534409,0.326825775523607,17,"average",1,"easy"
"110",0.654751550681711,-1,1,-0.375385953324088,1675.7515506817,0.999536388536174,0.326825775523607,13,"average",1,"easy"
"111",1.04775155068171,-1,1,-0.254831759357215,1289.75155068171,0.993631484493184,0.326825775523607,26,"average",1,"easy"
"112",0.822751550681711,-1,1,-0.11873107996787,1090.75155068171,0.918639210457691,0.326825775523607,39,"average",1,"easy"
"113",0.715751550681711,-1,1,-0.278987851955396,1040.75155068171,0.996515707876701,0.326825775523607,23,"average",1,"easy"
"114",0.689751550681711,-1,1,-0.147077776981668,1071.75155068171,0.95391117296272,0.326825775523607,36,"average",1,"easy"
"115",0.880751550681711,-1,1,-0.354613448939041,1435.75155068171,0.999150489173065,0.326825775523607,16,"average",1,"easy"
"116",0.992751550681711,-1,1,-0.179643790519023,1234.75155068171,0.974319316606277,0.326825775523607,33,"average",1,"easy"
"117",0.820751550681711,-1,1,-0.195801286033363,1054.75155068171,0.982706843430095,0.326825775523607,31,"average",1,"easy"
"118",0.975751550681711,-1,1,-0.453044282715301,2111.75155068165,0.999887224651191,0.326825775523607,6,"average",1,"easy"
"119",1.19875155068171,-1,1,-0.260438227632913,1559.75155068171,0.994790249787787,0.326825775523607,25,"average",1,"easy"
"120",0.679751550681711,-1,1,-0.153608018324377,952.751550681711,0.95391117296272,0.326825775523607,36,"average",1,"easy"
"121",0.789751550681711,-1,1,-0.219678068482149,1045.75155068171,0.988387583520348,0.326825775523607,29,"average",1,"easy"
"122",0.959751550681711,-1,1,-0.258268882267333,1205.75155068171,0.994790249787787,0.326825775523607,25,"average",1,"easy"
"123",0.762751550681711,-1,1,-0.209210840758084,1137.75155068171,0.985825013911885,0.326825775523607,30,"average",1,"easy"
"124",0.775751550681711,-1,1,-0.166461313270042,1049.75155068171,0.968750387361896,0.326825775523607,34,"average",1,"easy"
"125",0.706751550681711,-1,1,-0.162126962010911,1019.75155068171,0.962020893877162,0.326825775523607,35,"average",1,"easy"
"126",0.983751550681711,-1,1,-0.133921208981992,1214.75155068171,0.932516265764858,0.326825775523607,38,"average",1,"easy"
"127",0.840751550681711,-1,1,-0.234116543205269,1075.75155068171,0.990491357322744,0.326825775523607,28,"average",1,"easy"
"128",0.749751550681711,-1,1,-0.172102442357108,1020.75155068171,0.968750387361896,0.326825775523607,34,"average",1,"easy"
"129",1.18675155068171,-1,1,-0.137848563069685,1442.75155068171,0.944170270134818,0.326825775523607,37,"average",1,"easy"
"130",0.688751550681711,-1,1,-0.288977265564697,1112.75155068171,0.997151187045181,0.326825775523607,22,"average",1,"easy"
"131",1.06975155068171,-1,1,-0.198535765179305,1518.75155068171,0.982706843430095,0.326825775523607,31,"average",1,"easy"
"132",0.685751550681711,-1,1,-0.311204421300545,1270.75155068171,0.998096204226715,0.326825775523607,20,"average",1,"easy"
"133",0.911751550681711,-1,1,-0.668919666498223,2477.75155068161,0.999958922132235,0.326825775523607,1,"average",1,"easy"
"134",0.762751550681711,-1,1,-0.281161236978808,1346.75155068171,0.996515707876701,0.326825775523607,23,"average",1,"easy"
"135",1.28575155068171,-1,1,-0.215185886914183,1536.75155068171,0.988387583520348,0.326825775523607,29,"average",1,"easy"
"136",0.770751550681711,-1,1,-0.29968154701438,1142.75155068171,0.997671035848453,0.326825775523607,21,"average",1,"easy"
"137",1.12875155068171,-1,1,-0.125748629038793,1340.75155068171,0.932516265764859,0.326825775523607,38,"average",1,"easy"
"138",0.942751550681711,-1,1,-0.397021652937735,1638.7515506817,0.999690424831045,0.326825775523607,11,"average",1,"easy"
"139",0.746751550681711,-1,1,-0.191891309992211,965.751550681711,0.978917416274452,0.326825775523607,32,"average",1,"easy"
"140",0.742751550681711,-1,1,-0.255793911462979,1030.75155068171,0.994790249787787,0.326825775523607,25,"average",1,"easy"
"141",1.09075155068171,1,1,0.402959817528177,4716.75155068144,0.999690424831045,0.0155195564657761,91,"average",1,"hard"
"142",2.40075155068162,-1,0,-0.132611107923065,2663.75155068159,0.932516265764859,0.0155195564657761,38,"average",1,"hard"
"143",2.99575155068155,1,1,0.0395792194476475,3267.75155068152,0.691683152754823,0.0155195564657761,55,"average",1,"hard"
