"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
0.509180627059105,1,1,0.0448587045773252,1.0301806270591,4,0.227397313923707,"highSC","average",55,1030.1806270591,0.58269627090509,1
0.370180627059104,1,1,0.12242266942904,0.648180627059105,5,0.227397313923707,"highSC","average",63,648.180627059105,0.77774712528155,1
0.459180627059105,1,1,0.144720660097138,0.675180627059105,5,0.227397313923707,"highSC","average",65,675.180627059105,0.812127251177416,1
0.457180627059105,1,1,0.0888920179387382,0.658180627059105,5,0.227397313923707,"highSC","average",60,658.180627059105,0.71509707429994,1
0.508180627059105,1,1,0.00503266434820993,0.757180627059105,3,0.227397313923707,"highSC","average",52,757.180627059105,0.491498565570992,1
0.402180627059105,1,1,0.0864479185707849,0.622180627059105,5,0.227397313923707,"highSC","average",60,622.180627059105,0.71509707429994,1
0.591180627059105,1,1,0.125499016466537,0.879180627059105,5,0.227397313923707,"highSC","average",64,879.180627059105,0.79565639969472,1
0.435180627059105,1,1,0.148586847009429,0.653180627059105,5,0.227397313923707,"highSC","average",66,653.180627059105,0.827212967174816,1
0.464180627059105,1,1,0.0544948681798042,0.672180627059105,4,0.227397313923707,"highSC","average",56,672.180627059105,0.611577023394297,1
0.385180627059104,1,1,0.263464836595028,0.664180627059105,6,0.227397313923707,"highSC","average",77,664.180627059105,0.922910424843358,1
1.12718062705911,1,1,0.0740380021446887,1.48318062705909,4,0.227397313923707,"highSC","average",58,1483.18062705909,0.665983125324574,1
0.456180627059105,1,1,0.0168009973572404,0.671180627059105,4,0.227397313923707,"highSC","average",53,671.180627059105,0.522447299743865,1
0.498180627059105,1,1,0.141758649267097,0.723180627059105,5,0.227397313923707,"highSC","average",65,723.180627059105,0.812127251177416,1
0.394180627059105,1,1,0.0712168453973113,0.629180627059105,4,0.227397313923707,"highSC","average",58,629.180627059105,0.665983125324574,1
0.513180627059105,1,1,0.173920918856457,0.751180627059105,6,0.227397313923707,"highSC","average",68,751.180627059105,0.853494851111732,1
0.399180627059105,1,1,0.0949863256108366,0.657180627059105,5,0.227397313923707,"highSC","average",60,657.180627059105,0.71509707429994,1
0.501180627059105,1,1,0.0656759511857516,0.694180627059105,4,0.227397313923707,"highSC","average",58,694.180627059105,0.665983125324574,1
0.573180627059105,1,1,0.240925677884727,1.17518062705911,6,0.227397313923707,"highSC","average",75,1175.18062705911,0.912800096052444,1
0.579180627059105,1,1,0.150205498994968,0.910180627059105,5,0.227397313923707,"highSC","average",66,910.180627059105,0.827212967174816,1
0.753180627059105,1,1,0.126729087169839,1.08618062705911,5,0.227397313923707,"highSC","average",64,1086.18062705911,0.79565639969472,1
0.443180627059105,1,1,0.165684410426916,0.689180627059105,6,0.227397313923707,"highSC","average",68,689.180627059105,0.853494851111732,1
0.470180627059105,1,1,0.0492665424761346,0.684180627059105,4,0.227397313923707,"highSC","average",56,684.180627059105,0.611577023394297,1
0.488180627059105,1,1,0.102165954305073,0.723180627059105,5,0.227397313923707,"highSC","average",61,723.180627059105,0.737476961206641,1
0.535180627059105,-1,0,-0.0759801112198259,0.852180627059105,5,0.227397313923707,"highSC","average",43,852.180627059105,0.691247648358216,1
0.475180627059105,1,1,0.0935728815759727,0.699180627059105,5,0.227397313923707,"highSC","average",60,699.180627059105,0.71509707429994,1
0.474180627059105,1,1,0.0769739092592856,0.684180627059105,5,0.227397313923707,"highSC","average",59,684.180627059105,0.691247648358216,1
0.468180627059105,1,1,0.0975065344372451,0.669180627059105,5,0.227397313923707,"highSC","average",61,669.180627059105,0.737476961206641,1
0.551180627059105,1,1,0.0750068406570724,0.764180627059105,5,0.227397313923707,"highSC","average",59,764.180627059105,0.691247648358216,1
0.457180627059105,1,1,0.110483025716666,0.732180627059105,5,0.227397313923707,"highSC","average",62,732.180627059105,0.75836078055325,1
0.472180627059105,1,1,0.0754164289666898,0.750180627059105,5,0.227397313923707,"highSC","average",59,750.180627059105,0.691247648358216,1
0.443180627059105,-1,0,0.00910924128302422,0.691180627059105,3,0.227397313923707,"highSC","average",52,691.180627059105,0.429117479674477,1
0.466180627059105,1,1,0.046431017297384,0.714180627059105,4,0.227397313923707,"highSC","average",56,714.180627059105,0.611577023394297,1
0.368180627059104,1,1,0.132649749247766,0.625180627059105,5,0.227397313923707,"highSC","average",64,625.180627059105,0.79565639969472,1
0.580180627059105,1,1,0.188615406019926,0.757180627059105,6,0.227397313923707,"highSC","average",70,757.180627059105,0.875097052974875,1
0.653180627059105,1,1,0.174528640920891,0.882180627059105,6,0.227397313923707,"highSC","average",68,882.180627059105,0.853494851111732,1
0.480180627059105,1,1,0.132084284419171,0.709180627059105,5,0.227397313923707,"highSC","average",64,709.180627059105,0.79565639969472,1
0.434180627059105,-1,1,-0.206529381966535,0.955180627059105,6,0.227397313923707,"highSC","average",30,955.180627059105,0.892661247824343,1
0.470180627059105,-1,1,-0.212336240099552,0.748180627059105,6,0.227397313923707,"highSC","average",30,748.180627059105,0.892661247824343,1
0.387180627059104,-1,1,-0.0627758534826855,0.603180627059105,4,0.227397313923707,"highSC","average",45,603.180627059105,0.63938785550267,1
0.470180627059105,-1,1,-0.143405907209975,0.671180627059105,5,0.227397313923707,"highSC","average",37,671.180627059105,0.812127251177416,1
0.485180627059105,-1,1,-0.092861895995937,0.734180627059105,5,0.227397313923707,"highSC","average",42,734.180627059105,0.71509707429994,1
0.554180627059105,-1,1,-0.100382574559661,0.774180627059105,5,0.227397313923707,"highSC","average",41,774.180627059105,0.737476961206641,1
0.583180627059105,-1,1,-0.216652924506648,0.871180627059105,6,0.227397313923707,"highSC","average",29,871.180627059105,0.900127352330512,1
1.0141806270591,-1,1,-0.0499667937512604,1.23218062705911,4,0.227397313923707,"highSC","average",46,1232.18062705911,0.611577023394297,1
0.391180627059105,-1,1,-0.162348563719432,0.599180627059105,6,0.227397313923707,"highSC","average",35,599.180627059105,0.840978014724842,1
0.429180627059105,-1,1,-0.00970743308119939,0.708180627059105,3,0.227397313923707,"highSC","average",50,708.180627059105,0.491498565570992,1
0.432180627059105,-1,1,-0.182315477889274,0.788180627059105,6,0.227397313923707,"highSC","average",33,788.180627059105,0.86484108818506,1
0.574180627059105,-1,1,-0.133772734095493,0.789180627059105,5,0.227397313923707,"highSC","average",38,789.180627059105,0.795656399694719,1
0.434180627059105,-1,1,-0.0246832191203855,0.659180627059105,4,0.227397313923707,"highSC","average",49,659.180627059105,0.522447299743865,1
0.393180627059105,-1,1,0.000656720623498246,0.628180627059105,3,0.227397313923707,"highSC","average",51,628.180627059105,0.460308022622735,1
0.540180627059105,-1,1,-0.102215675219255,0.778180627059105,5,0.227397313923707,"highSC","average",41,778.180627059105,0.737476961206641,1
0.991180627059105,-1,1,-0.0817602815464879,1.24918062705911,5,0.227397313923707,"highSC","average",43,1249.18062705911,0.691247648358216,1
0.425180627059105,-1,1,-0.148015454373989,0.618180627059105,5,0.227397313923707,"highSC","average",36,618.180627059105,0.827212967174816,1
0.491180627059105,-1,1,-0.202270365143648,1.0931806270591,6,0.227397313923707,"highSC","average",31,1093.1806270591,0.884343755134963,1
0.410180627059105,1,0,-0.0276379105658043,0.741180627059105,3,0.227397313923707,"highSC","average",48,741.180627059105,0.367696187949296,1
0.447180627059105,-1,1,-0.0836031618191063,0.780180627059105,5,0.227397313923707,"highSC","average",43,780.180627059105,0.691247648358216,1
0.425180627059105,-1,1,-0.144856532936151,0.671180627059105,5,0.227397313923707,"highSC","average",37,671.180627059105,0.812127251177416,1
0.845180627059105,-1,1,-0.168816092989365,1.05918062705911,6,0.227397313923707,"highSC","average",34,1059.18062705911,0.853494851111732,1
0.615180627059105,-1,1,-0.0892415217049657,0.850180627059105,5,0.227397313923707,"highSC","average",42,850.180627059105,0.71509707429994,1
0.607180627059105,-1,1,-0.112373795306022,0.924180627059105,5,0.227397313923707,"highSC","average",40,924.180627059105,0.758360780553251,1
0.384180627059104,1,0,0.0781566319425497,0.608180627059105,5,0.227397313923707,"highSC","average",59,608.180627059105,0.691247648358216,1
0.375180627059104,-1,1,-0.104069985616962,0.585180627059105,5,0.227397313923707,"highSC","average",41,585.180627059105,0.737476961206641,1
0.476180627059105,-1,1,-0.158573021713499,0.677180627059105,6,0.227397313923707,"highSC","average",35,677.180627059105,0.840978014724842,1
0.386180627059104,-1,1,-0.173652985036158,0.599180627059105,6,0.227397313923707,"highSC","average",34,599.180627059105,0.853494851111732,1
0.621180627059105,1,0,-0.025435928593855,0.896180627059105,3,0.227397313923707,"highSC","average",48,896.180627059105,0.367696187949296,1
0.863180627059105,-1,1,-0.0856309111556699,1.1411806270591,5,0.227397313923707,"highSC","average",42,1141.1806270591,0.71509707429994,1
0.638180627059105,1,0,-0.0381908686622819,0.886180627059105,3,0.227397313923707,"highSC","average",47,886.180627059105,0.337919774340379,1
0.456180627059105,-1,1,-0.157466374164129,0.704180627059105,6,0.227397313923707,"highSC","average",35,704.180627059105,0.840978014724842,1
0.429180627059105,-1,1,-0.183098886286819,0.686180627059105,6,0.227397313923707,"highSC","average",33,686.180627059105,0.86484108818506,1
