"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"1",0.572167664401674,1,1,0.103902740844663,1093.16766440167,0.905509631049841,0.209448895061445,61,"highSC",1,"average"
"2",0.417167664401674,-1,0,0.0572854072056786,695.167664401674,0.204891176230214,0.209448895061445,57,"highSC",1,"average"
"3",0.403167664401674,-1,0,0.0172863322145757,619.167664401674,0.38888535348799,0.209448895061445,53,"highSC",1,"average"
"4",0.684167664401674,-1,0,0.0362195747146945,885.167664401674,0.288229190258014,0.209448895061445,55,"highSC",1,"average"
"5",0.447167664401674,1,1,0.0462928256394976,696.167664401674,0.755838899094797,0.209448895061445,56,"highSC",1,"average"
"6",0.422167664401674,1,1,0.120482876277921,642.167664401674,0.937731033993513,0.209448895061445,63,"highSC",1,"average"
"7",0.460167664401674,1,1,0.0331519995760022,748.167664401674,0.66329217204829,0.209448895061445,54,"highSC",1,"average"
"8",0.587167664401674,1,1,0.0317888099416513,805.167664401674,0.663292172048289,0.209448895061445,54,"highSC",1,"average"
"9",0.402167664401674,1,1,0.0362658727841341,610.167664401674,0.711770809741986,0.209448895061445,55,"highSC",1,"average"
"10",0.441167664401674,1,1,0.143340615548838,720.167664401674,0.959456830392519,0.209448895061445,65,"highSC",1,"average"
"11",0.416167664401674,1,1,0.191937230482696,772.167664401674,0.98653360411083,0.209448895061445,70,"highSC",1,"average"
"12",0.849167664401674,1,1,0.164679549190718,1064.16766440167,0.973814117211629,0.209448895061445,67,"highSC",1,"average"
"13",0.572167664401674,1,1,0.0681460145105787,797.167664401674,0.829487580283178,0.209448895061445,58,"highSC",1,"average"
"14",0.747167664401674,1,1,0.0114476923742713,982.167664401674,0.556260739141165,0.209448895061445,52,"highSC",1,"average"
"15",0.515167664401674,-1,0,-0.00436092930035988,753.167664401674,0.5,0.209448895061445,51,"highSC",1,"average"
"16",0.396167664401674,1,1,0.0917341746972403,654.167664401674,0.884320897184941,0.209448895061445,60,"highSC",1,"average"
"17",0.450167664401674,1,1,0.0837481802983006,643.167664401674,0.859119982406424,0.209448895061445,59,"highSC",1,"average"
"18",0.439167664401674,1,1,0.109923846457508,1041.16766440167,0.92315452150897,0.209448895061445,62,"highSC",1,"average"
"19",0.375167664401674,1,1,0.0903576693676117,706.167664401674,0.884320897184941,0.209448895061445,60,"highSC",1,"average"
"20",0.408167664401674,-1,0,0.0275289509198653,741.167664401674,0.336707827951711,0.209448895061445,54,"highSC",1,"average"
"21",0.677167664401674,1,1,0.0515530977265732,923.167664401674,0.755838899094797,0.209448895061445,56,"highSC",1,"average"
"22",0.408167664401674,1,1,0.115926914433575,622.167664401674,0.937731033993513,0.209448895061445,63,"highSC",1,"average"
"23",0.401167664401674,1,1,0.109606592933761,636.167664401674,0.923154521508969,0.209448895061445,62,"highSC",1,"average"
"24",0.424167664401674,1,1,0.138817848266862,741.167664401674,0.959456830392519,0.209448895061445,65,"highSC",1,"average"
"25",0.425167664401674,1,1,0.0492248852392301,649.167664401674,0.755838899094797,0.209448895061445,56,"highSC",1,"average"
"26",0.477167664401674,1,1,0.0945383474106767,687.167664401674,0.884320897184941,0.209448895061445,60,"highSC",1,"average"
"27",0.371167664401674,1,1,0.0300388034280515,572.167664401674,0.66329217204829,0.209448895061445,54,"highSC",1,"average"
"28",0.416167664401674,-1,0,0.074590773508288,629.167664401674,0.170512419716822,0.209448895061445,58,"highSC",1,"average"
"29",0.419167664401674,1,1,0.206058203556339,694.167664401674,0.991388431987275,0.209448895061445,72,"highSC",1,"average"
"30",0.582167664401674,-1,0,-0.0422293735038555,860.167664401674,0.711770809741986,0.209448895061445,47,"highSC",1,"average"
"31",0.370167664401674,1,1,0.0730235596308496,618.167664401674,0.829487580283178,0.209448895061445,58,"highSC",1,"average"
"32",0.502167664401674,-1,0,0.0300836558728887,750.167664401674,0.336707827951711,0.209448895061445,54,"highSC",1,"average"
"33",0.490167664401674,1,1,0.156221119146967,747.167664401674,0.973814117211629,0.209448895061445,67,"highSC",1,"average"
"34",0.427167664401674,1,1,0.154512631774535,604.167664401674,0.967390544693234,0.209448895061445,66,"highSC",1,"average"
"35",0.764167664401674,1,1,0.151432601930007,993.167664401674,0.967390544693234,0.209448895061445,66,"highSC",1,"average"
"36",0.436167664401674,1,1,0.00430033737532577,665.167664401674,0.5,0.209448895061445,51,"highSC",1,"average"
"37",0.658167664401674,1,0,-0.263974207510834,1179.16766440167,0.00279813527360579,0.209448895061445,25,"highSC",1,"average"
"38",0.421167664401674,-1,1,-0.0200619597342195,699.167664401674,0.61111464651201,0.209448895061445,49,"highSC",1,"average"
"39",0.382167664401674,-1,1,-0.112947503923611,598.167664401674,0.923154521508969,0.209448895061445,40,"highSC",1,"average"
"40",0.452167664401674,-1,1,-0.0546466621880932,653.167664401674,0.755838899094797,0.209448895061445,46,"highSC",1,"average"
"41",0.445167664401674,-1,1,-0.159225022646638,694.167664401674,0.973814117211629,0.209448895061445,35,"highSC",1,"average"
"42",0.390167664401674,1,0,0.0222604020424044,610.167664401674,0.61111464651201,0.209448895061445,53,"highSC",1,"average"
"43",0.454167664401674,-1,1,-0.0948535072283468,742.167664401674,0.884320897184941,0.209448895061445,42,"highSC",1,"average"
"44",0.402167664401674,-1,1,-0.0510331154615205,620.167664401674,0.755838899094797,0.209448895061445,46,"highSC",1,"average"
"45",0.453167664401674,-1,1,-0.0973754146342746,661.167664401674,0.905509631049841,0.209448895061445,41,"highSC",1,"average"
"46",0.425167664401674,-1,1,-0.0839258276879273,704.167664401674,0.859119982406424,0.209448895061445,43,"highSC",1,"average"
"47",0.408167664401674,-1,1,-0.0802882676081014,764.167664401674,0.859119982406424,0.209448895061445,43,"highSC",1,"average"
"48",0.405167664401674,-1,1,-0.0348296569083884,620.167664401674,0.663292172048289,0.209448895061445,48,"highSC",1,"average"
"49",0.810167664401674,1,0,0.000283758387363237,1035.16766440167,0.5,0.209448895061445,51,"highSC",1,"average"
