"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
1.7763434657666,1,1,0.106267710306759,2.12134346576656,5,0.0863400548384046,"average","average",62,2121.34346576656,0.73279248550818,1
1.16734346576664,1,1,0.038843306880387,1.51234346576663,4,0.0863400548384046,"average","average",55,1512.34346576663,0.553041666474707,1
0.613343465766638,1,1,0.123967909736075,0.859343465766638,5,0.0863400548384046,"average","average",63,859.343465766638,0.752244494675816,1
1.7563434657666,-1,0,-0.222373331244028,2.6533434657665,6,0.0863400548384046,"average","average",29,2653.3434657665,0.871726527003019,1
1.23534346576664,1,1,0.190127005657641,2.93234346576647,6,0.0863400548384046,"average","average",70,2932.34346576647,0.847904153897425,1
0.594343465766638,1,1,0.174753284809676,0.852343465766638,5,0.0863400548384046,"average","average",68,852.343465766638,0.827035796134288,1
0.912343465766638,1,1,0.198350757953832,1.51734346576663,6,0.0863400548384046,"average","average",71,1517.34346576663,0.856754245890269,1
0.586343465766638,1,1,0.204482045524735,1.46734346576663,6,0.0863400548384046,"average","average",71,1467.34346576663,0.856754245890269,1
0.622343465766638,1,1,0.202914953614009,1.34634346576664,6,0.0863400548384046,"average","average",71,1346.34346576664,0.856754245890269,1
0.762343465766638,1,1,0.0361122400232799,1.22534346576664,4,0.0863400548384046,"average","average",55,1225.34346576664,0.553041666474707,1
0.688343465766638,1,1,-0.00222258423939699,1.05734346576664,3,0.0863400548384046,"average","average",51,1057.34346576664,0.425897180175072,1
0.882343465766638,1,1,0.0226480776405426,1.10234346576664,3,0.0863400548384046,"average","average",53,1102.34346576664,0.490531747890021,1
1.43934346576664,1,1,0.0980784483820655,1.65134346576661,5,0.0863400548384046,"average","average",61,1651.34346576661,0.711726261308916,1
0.566343465766638,1,1,0.0971317536822054,0.812343465766638,5,0.0863400548384046,"average","average",61,812.343465766638,0.711726261308916,1
1.44834346576664,1,1,0.0431208915471337,1.72234346576661,4,0.0863400548384046,"average","average",55,1722.34346576661,0.553041666474707,1
0.686343465766638,1,1,0.176783693925605,0.936343465766638,6,0.0863400548384046,"average","average",69,936.343465766638,0.838028206374251,1
1.53434346576663,1,1,0.148052233741463,1.82234346576659,5,0.0863400548384046,"average","average",66,1822.34346576659,0.801338086198178,1
0.617343465766638,1,1,0.141252272520379,0.890343465766638,5,0.0863400548384046,"average","average",65,890.343465766638,0.78645741611191,1
0.672343465766638,1,1,0.143538298488277,0.899343465766638,5,0.0863400548384046,"average","average",65,899.343465766638,0.78645741611191,1
0.499343465766638,-1,0,-0.0795934613511936,1.59034346576662,4,0.0863400548384046,"average","average",43,1590.34346576662,0.664741773141964,1
1.22634346576664,-1,0,0.0506147442914395,1.98434346576658,2,0.0863400548384046,"average","average",56,1984.34346576658,0.268890668734228,1
0.940343465766638,-1,0,-0.0907838478425528,1.43034346576664,5,0.0863400548384046,"average","average",42,1430.34346576664,0.689036491055458,1
0.511343465766638,1,1,0.0300500411199064,0.833343465766638,4,0.0863400548384046,"average","average",54,833.343465766638,0.522177346913228,1
0.830343465766638,1,1,0.00719822011680736,1.10834346576664,3,0.0863400548384046,"average","average",52,1108.34346576664,0.458350613561476,1
0.728343465766638,-1,0,-0.0222369437856779,1.02734346576664,3,0.0863400548384046,"average","average",49,1027.34346576664,0.490531747890021,1
0.774343465766638,-1,0,0.119348554302167,2.35734346576654,1,0.0863400548384046,"average","average",63,2357.34346576654,0.0995498656743283,1
0.715343465766638,1,1,0.113595351807876,1.11534346576664,5,0.0863400548384046,"average","average",62,1115.34346576664,0.73279248550818,1
2.02634346576657,1,1,0.13496539829716,2.55734346576651,5,0.0863400548384046,"average","average",64,2557.34346576651,0.770115344677181,1
0.856343465766638,1,1,0.14145583844429,1.09934346576664,5,0.0863400548384046,"average","average",65,1099.34346576664,0.78645741611191,1
0.714343465766638,-1,0,-0.134721632436739,1.26034346576664,5,0.0863400548384046,"average","average",38,1260.34346576664,0.770115344677181,1
1.27434346576664,1,1,0.0491801896196936,1.61934346576662,4,0.0863400548384046,"average","average",56,1619.34346576662,0.582903691615917,1
0.678343465766638,-1,0,0.0129562839590919,0.996343465766638,3,0.0863400548384046,"average","average",52,996.343465766638,0.393443746788669,1
0.959343465766638,1,1,0.165231355791845,1.21834346576664,5,0.0863400548384046,"average","average",68,1218.34346576664,0.827035796134288,1
1.01934346576664,1,1,-0.0390789273211599,1.30034346576664,2,0.0863400548384046,"average","average",47,1300.34346576664,0.298752693875439,1
0.887343465766638,1,1,0.16452173460891,3.37734346576642,5,0.0863400548384046,"average","average",67,3377.34346576642,0.814835674174706,1
0.995343465766638,-1,1,-0.0117314676777167,1.34034346576664,3,0.0863400548384046,"average","average",50,1340.34346576664,0.458350613561476,1
0.770343465766638,-1,1,-0.163289607588723,1.11534346576664,5,0.0863400548384046,"average","average",35,1115.34346576664,0.814835674174706,1
0.736343465766638,-1,1,-0.0354410260766586,0.982343465766638,4,0.0863400548384046,"average","average",47,982.343465766638,0.553041666474707,1
0.945343465766638,-1,1,-0.152183368918863,1.84234346576659,5,0.0863400548384046,"average","average",36,1842.34346576659,0.801338086198178,1
0.870343465766638,1,0,-0.311293889468108,2.56734346576651,1,0.0863400548384046,"average","average",20,2567.34346576651,0,1
0.553343465766638,-1,1,-0.0826059013195369,0.811343465766638,4,0.0863400548384046,"average","average",43,811.343465766638,0.664741773141964,1
0.793343465766638,1,0,0.104417330594386,1.39834346576664,5,0.0863400548384046,"average","average",61,1398.34346576664,0.711726261308916,1
1.19034346576664,-1,1,-0.28733286791283,2.07134346576657,6,0.0863400548384046,"average","average",22,2071.34346576657,0.903362300751407,1
1.7743434657666,-1,1,-0.176374318359345,2.49834346576652,6,0.0863400548384046,"average","average",33,2498.34346576652,0.838028206374251,1
2.58934346576651,-1,1,-0.19199387130596,3.05234346576646,6,0.0863400548384046,"average","average",32,3052.34346576646,0.847904153897425,1
0.638343465766638,-1,1,-0.105509186164284,1.00734346576664,5,0.0863400548384046,"average","average",40,1007.34346576664,0.73279248550818,1
1.53634346576663,-1,1,-0.021406790404643,1.7563434657666,3,0.0863400548384046,"average","average",49,1756.3434657666,0.490531747890021,1
0.560343465766638,1,0,0.0837574723110493,0.772343465766638,4,0.0863400548384046,"average","average",59,772.343465766638,0.664741773141964,1
